date,fit,lwr,upr,cum_30_days
2019-06-13 00:00,9.59835E+14,3.46508E+13,1.88502E+15,2.72602E+16
2019-06-14 00:00,8.86389E+14,-3.87954E+13,1.81157E+15,2.71995E+16
2019-06-15 00:00,8.46563E+14,-7.86212E+13,1.77175E+15,2.70887E+16
2019-06-16 00:00,8.31021E+14,-9.4163E+13,1.75621E+15,2.70358E+16
2019-06-17 00:00,9.17331E+14,-7.85307E+12,1.84252E+15,2.7109E+16
2019-06-18 00:00,9.57773E+14,3.02863E+13,1.88526E+15,2.72382E+16
2019-06-19 00:00,9.50196E+14,2.27097E+13,1.87768E+15,2.72736E+16
2019-06-20 00:00,9.60452E+14,3.10406E+13,1.88986E+15,2.72787E+16
2019-06-21 00:00,8.87006E+14,-4.24057E+13,1.81642E+15,2.7218E+16
2019-06-22 00:00,8.4718E+14,-8.22315E+13,1.77659E+15,2.71072E+16
2019-06-23 00:00,8.31638E+14,-9.77732E+13,1.76105E+15,2.70543E+16
2019-06-24 00:00,9.17948E+14,-1.14633E+13,1.84736E+15,2.71275E+16
2019-06-25 00:00,9.5839E+14,2.66768E+13,1.8901E+15,2.72567E+16
2019-06-26 00:00,9.50814E+14,1.91002E+13,1.88253E+15,2.72921E+16
2019-06-27 00:00,9.61069E+14,2.74301E+13,1.89471E+15,2.72972E+16
2019-06-28 00:00,8.87623E+14,-4.60162E+13,1.82126E+15,2.72365E+16
2019-06-29 00:00,8.47797E+14,-8.5842E+13,1.78144E+15,2.71257E+16
2019-06-30 00:00,8.32256E+14,-1.01384E+14,1.76589E+15,2.70728E+16
2019-07-01 00:00,9.18565E+14,-1.50738E+13,1.8522E+15,2.7146E+16
2019-07-02 00:00,9.59007E+14,2.3067E+13,1.89495E+15,2.72752E+16
2019-07-03 00:00,9.51431E+14,1.54904E+13,1.88737E+15,2.73106E+16
2019-07-04 00:00,9.61686E+14,2.38194E+13,1.89955E+15,2.73157E+16
2019-07-05 00:00,8.8824E+14,-4.96269E+13,1.82611E+15,2.7255E+16
2019-07-06 00:00,8.48414E+14,-8.94527E+13,1.78628E+15,2.71442E+16
2019-07-07 00:00,8.32873E+14,-1.04994E+14,1.77074E+15,2.70913E+16
2019-07-08 00:00,9.19183E+14,-1.86845E+13,1.85705E+15,2.71645E+16
2019-07-09 00:00,9.59624E+14,1.9457E+13,1.89979E+15,2.72938E+16
2019-07-10 00:00,9.52048E+14,1.18804E+13,1.89221E+15,2.73291E+16
2019-07-11 00:00,9.62304E+14,2.02084E+13,1.9044E+15,2.73342E+16
2019-07-12 00:00,8.88857E+14,-5.32379E+13,1.83095E+15,2.72735E+16
2019-07-13 00:00,8.49031E+14,-9.30637E+13,1.79113E+15,2.71627E+16
2019-07-14 00:00,8.3349E+14,-1.08605E+14,1.77558E+15,2.71098E+16
2019-07-15 00:00,9.198E+14,-2.22955E+13,1.86189E+15,2.7183E+16
2019-07-16 00:00,9.60241E+14,1.58467E+13,1.90464E+15,2.73123E+16
2019-07-17 00:00,9.52665E+14,8.27015E+12,1.89706E+15,2.73476E+16
2019-07-18 00:00,9.62921E+14,1.65972E+13,1.90924E+15,2.73528E+16
2019-07-19 00:00,8.89474E+14,-5.68491E+13,1.8358E+15,2.7292E+16
2019-07-20 00:00,8.49649E+14,-9.66749E+13,1.79597E+15,2.71812E+16
2019-07-21 00:00,8.34107E+14,-1.12217E+14,1.78043E+15,2.71283E+16
2019-07-22 00:00,9.20417E+14,-2.59067E+13,1.86674E+15,2.72016E+16
2019-07-23 00:00,9.60858E+14,1.22362E+13,1.90948E+15,2.73308E+16
2019-07-24 00:00,9.53282E+14,4.65963E+12,1.9019E+15,2.73661E+16
2019-07-25 00:00,9.63538E+14,1.29857E+13,1.91409E+15,2.73713E+16
2019-07-26 00:00,8.90091E+14,-6.04606E+13,1.84064E+15,2.73105E+16
2019-07-27 00:00,8.50266E+14,-1.00286E+14,1.80082E+15,2.71997E+16
2019-07-28 00:00,8.34724E+14,-1.15828E+14,1.78528E+15,2.71468E+16
2019-07-29 00:00,9.21034E+14,-2.95182E+13,1.87159E+15,2.72201E+16
2019-07-30 00:00,9.61476E+14,8.62543E+12,1.91433E+15,2.73493E+16
2019-07-31 00:00,9.53899E+14,1.04886E+12,1.90675E+15,2.73846E+16
2019-08-01 00:00,9.64155E+14,9.37399E+12,1.91894E+15,2.73898E+16
2019-08-02 00:00,8.90709E+14,-6.40723E+13,1.84549E+15,2.73291E+16
2019-08-03 00:00,8.50883E+14,-1.03898E+14,1.80566E+15,2.72183E+16
2019-08-04 00:00,8.35341E+14,-1.1944E+14,1.79012E+15,2.71654E+16
2019-08-05 00:00,9.21651E+14,-3.31299E+13,1.87643E+15,2.72386E+16
2019-08-06 00:00,9.62093E+14,5.01442E+12,1.91917E+15,2.73678E+16
2019-08-07 00:00,9.54516E+14,-2.56215E+12,1.91159E+15,2.74031E+16
2019-08-08 00:00,9.64772E+14,5.76205E+12,1.92378E+15,2.74083E+16
2019-08-09 00:00,8.91326E+14,-6.76842E+13,1.85034E+15,2.73476E+16
2019-08-10 00:00,8.515E+14,-1.0751E+14,1.81051E+15,2.72368E+16
2019-08-11 00:00,8.35958E+14,-1.23052E+14,1.79497E+15,2.71839E+16
2019-08-12 00:00,9.22268E+14,-3.67419E+13,1.88128E+15,2.72571E+16
2019-08-13 00:00,9.6271E+14,1.40318E+12,1.92402E+15,2.73863E+16
2019-08-14 00:00,9.55133E+14,-6.17339E+12,1.91644E+15,2.74217E+16
2019-08-15 00:00,9.65389E+14,2.14988E+12,1.92863E+15,2.74268E+16
2019-08-16 00:00,8.91943E+14,-7.12964E+13,1.85518E+15,2.73661E+16
2019-08-17 00:00,8.52117E+14,-1.11122E+14,1.81536E+15,2.72553E+16
2019-08-18 00:00,8.36575E+14,-1.26664E+14,1.79981E+15,2.72024E+16
2019-08-19 00:00,9.22885E+14,-4.0354E+13,1.88612E+15,2.72756E+16
2019-08-20 00:00,9.63327E+14,-2.20831E+12,1.92886E+15,2.74048E+16
2019-08-21 00:00,9.5575E+14,-9.78488E+12,1.92129E+15,2.74402E+16
2019-08-22 00:00,9.66006E+14,-1.46251E+12,1.93347E+15,2.74453E+16
2019-08-23 00:00,8.9256E+14,-7.49088E+13,1.86003E+15,2.73846E+16
2019-08-24 00:00,8.52734E+14,-1.14735E+14,1.8202E+15,2.72738E+16
2019-08-25 00:00,8.37192E+14,-1.30276E+14,1.80466E+15,2.72209E+16
2019-08-26 00:00,9.23502E+14,-4.39664E+13,1.89097E+15,2.72941E+16
2019-08-27 00:00,9.63944E+14,-5.82002E+12,1.93371E+15,2.74233E+16
2019-08-28 00:00,9.56367E+14,-1.33966E+13,1.92613E+15,2.74587E+16
2019-08-29 00:00,9.66623E+14,-5.07513E+12,1.93832E+15,2.74638E+16
2019-08-30 00:00,8.93177E+14,-7.85214E+13,1.86488E+15,2.74031E+16
2019-08-31 00:00,8.53351E+14,-1.18347E+14,1.82505E+15,2.72923E+16
2019-09-01 00:00,8.37809E+14,-1.33889E+14,1.80951E+15,2.72394E+16
2019-09-02 00:00,9.24119E+14,-4.7579E+13,1.89582E+15,2.73126E+16
2019-09-03 00:00,9.64561E+14,-9.43197E+12,1.93855E+15,2.74419E+16
2019-09-04 00:00,9.56984E+14,-1.70085E+13,1.93098E+15,2.74772E+16
2019-09-05 00:00,9.6724E+14,-8.68797E+12,1.94317E+15,2.74823E+16
2019-09-06 00:00,8.93794E+14,-8.21342E+13,1.86972E+15,2.74216E+16
2019-09-07 00:00,8.53968E+14,-1.2196E+14,1.8299E+15,2.73108E+16
2019-09-08 00:00,8.38427E+14,-1.37502E+14,1.81435E+15,2.72579E+16
2019-09-09 00:00,9.24736E+14,-5.11919E+13,1.90066E+15,2.73312E+16
2019-09-10 00:00,9.65178E+14,-1.30441E+13,1.9434E+15,2.74604E+16
2019-09-11 00:00,9.57602E+14,-2.06207E+13,1.93582E+15,2.74957E+16
2019-09-12 00:00,9.67857E+14,-1.2301E+13,1.94802E+15,2.75009E+16
2019-09-13 00:00,8.94411E+14,-8.57473E+13,1.87457E+15,2.74401E+16
2019-09-14 00:00,8.54585E+14,-1.25573E+14,1.83474E+15,2.73293E+16
2019-09-15 00:00,8.39044E+14,-1.41115E+14,1.8192E+15,2.72764E+16
2019-09-16 00:00,9.25354E+14,-5.48049E+13,1.90551E+15,2.73497E+16
2019-09-17 00:00,9.65795E+14,-1.66565E+13,1.94825E+15,2.74789E+16
2019-09-18 00:00,9.58219E+14,-2.42331E+13,1.94067E+15,2.75142E+16
2019-09-19 00:00,9.68475E+14,-1.59143E+13,1.95286E+15,2.75194E+16
2019-09-20 00:00,8.95028E+14,-8.93606E+13,1.87942E+15,2.74586E+16
2019-09-21 00:00,8.55202E+14,-1.29186E+14,1.83959E+15,2.73478E+16
2019-09-22 00:00,8.39661E+14,-1.44728E+14,1.82405E+15,2.72949E+16
2019-09-23 00:00,9.25971E+14,-5.84182E+13,1.91036E+15,2.73682E+16
2019-09-24 00:00,9.66412E+14,-2.02691E+13,1.95309E+15,2.74974E+16
2019-09-25 00:00,9.58836E+14,-2.78457E+13,1.94552E+15,2.75327E+16
2019-09-26 00:00,9.69092E+14,-1.95278E+13,1.95771E+15,2.75379E+16
2019-09-27 00:00,8.95645E+14,-9.29741E+13,1.88426E+15,2.74772E+16
2019-09-28 00:00,8.5582E+14,-1.328E+14,1.84444E+15,2.73664E+16
2019-09-29 00:00,8.40278E+14,-1.48342E+14,1.8289E+15,2.73135E+16
2019-09-30 00:00,9.26588E+14,-6.20317E+13,1.91521E+15,2.73867E+16
2019-10-01 00:00,9.67029E+14,-2.3882E+13,1.95794E+15,2.75159E+16
2019-10-02 00:00,9.59453E+14,-3.14586E+13,1.95036E+15,2.75512E+16
2019-10-03 00:00,9.69709E+14,-2.31415E+13,1.96256E+15,2.75564E+16
2019-10-04 00:00,8.96262E+14,-9.65878E+13,1.88911E+15,2.74957E+16
2019-10-05 00:00,8.56437E+14,-1.36414E+14,1.84929E+15,2.73849E+16
2019-10-06 00:00,8.40895E+14,-1.51955E+14,1.83375E+15,2.7332E+16
2019-10-07 00:00,9.27205E+14,-6.56454E+13,1.92005E+15,2.74052E+16
2019-10-08 00:00,9.67647E+14,-2.7495E+13,1.96279E+15,2.75344E+16
2019-10-09 00:00,9.6007E+14,-3.50716E+13,1.95521E+15,2.75698E+16
2019-10-10 00:00,9.70326E+14,-2.67554E+13,1.96741E+15,2.75749E+16
2019-10-11 00:00,8.9688E+14,-1.00202E+14,1.89396E+15,2.75142E+16
2019-10-12 00:00,8.57054E+14,-1.40027E+14,1.85413E+15,2.74034E+16
2019-10-13 00:00,8.41512E+14,-1.55569E+14,1.83859E+15,2.73505E+16
2019-10-14 00:00,9.27822E+14,-6.92593E+13,1.9249E+15,2.74237E+16
2019-10-15 00:00,9.68264E+14,-3.11083E+13,1.96764E+15,2.75529E+16
2019-10-16 00:00,9.60687E+14,-3.86849E+13,1.96006E+15,2.75883E+16
2019-10-17 00:00,9.70943E+14,-3.03695E+13,1.97226E+15,2.75934E+16
2019-10-18 00:00,8.97497E+14,-1.03816E+14,1.89881E+15,2.75327E+16
2019-10-19 00:00,8.57671E+14,-1.43642E+14,1.85898E+15,2.74219E+16
2019-10-20 00:00,8.42129E+14,-1.59183E+14,1.84344E+15,2.7369E+16
2019-10-21 00:00,9.28439E+14,-7.28734E+13,1.92975E+15,2.74422E+16
2019-10-22 00:00,9.68881E+14,-3.47218E+13,1.97248E+15,2.75714E+16
2019-10-23 00:00,9.61304E+14,-4.22983E+13,1.96491E+15,2.76068E+16
2019-10-24 00:00,9.7156E+14,-3.39838E+13,1.9771E+15,2.76119E+16
2019-10-25 00:00,8.98114E+14,-1.0743E+14,1.90366E+15,2.75512E+16
2019-10-26 00:00,8.58288E+14,-1.47256E+14,1.86383E+15,2.74404E+16
2019-10-27 00:00,8.42746E+14,-1.62798E+14,1.84829E+15,2.73875E+16
2019-10-28 00:00,9.29056E+14,-7.64877E+13,1.9346E+15,2.74607E+16
2019-10-29 00:00,9.69498E+14,-3.83354E+13,1.97733E+15,2.759E+16
2019-10-30 00:00,9.61921E+14,-4.5912E+13,1.96975E+15,2.76253E+16
2019-10-31 00:00,9.72177E+14,-3.75983E+13,1.98195E+15,2.76304E+16
2019-11-01 00:00,8.98731E+14,-1.11045E+14,1.90851E+15,2.75697E+16
2019-11-02 00:00,8.58905E+14,-1.5087E+14,1.86868E+15,2.74589E+16
2019-11-03 00:00,8.43363E+14,-1.66412E+14,1.85314E+15,2.7406E+16
2019-11-04 00:00,9.29673E+14,-8.01022E+13,1.93945E+15,2.74793E+16
2019-11-05 00:00,9.70115E+14,-4.19493E+13,1.98218E+15,2.76085E+16
2019-11-06 00:00,9.62538E+14,-4.95259E+13,1.9746E+15,2.76438E+16
2019-11-07 00:00,9.72794E+14,-4.1213E+13,1.9868E+15,2.7649E+16
2019-11-08 00:00,8.99348E+14,-1.14659E+14,1.91336E+15,2.75882E+16
2019-11-09 00:00,8.59522E+14,-1.54485E+14,1.87353E+15,2.74774E+16
2019-11-10 00:00,8.4398E+14,-1.70027E+14,1.85799E+15,2.74245E+16
2019-11-11 00:00,9.3029E+14,-8.37169E+13,1.9443E+15,2.74978E+16
2019-11-12 00:00,9.70732E+14,-4.55634E+13,1.98703E+15,2.7627E+16
2019-11-13 00:00,9.63155E+14,-5.314E+13,1.97945E+15,2.76623E+16
2019-11-14 00:00,9.73411E+14,-4.48279E+13,1.99165E+15,2.76675E+16
2019-11-15 00:00,8.99965E+14,-1.18274E+14,1.9182E+15,2.76067E+16
2019-11-16 00:00,8.60139E+14,-1.581E+14,1.87838E+15,2.74959E+16
2019-11-17 00:00,8.44597E+14,-1.73642E+14,1.86284E+15,2.7443E+16
2019-11-18 00:00,9.30907E+14,-8.73318E+13,1.94915E+15,2.75163E+16
2019-11-19 00:00,9.71349E+14,-4.91777E+13,1.99188E+15,2.76455E+16
2019-11-20 00:00,9.63773E+14,-5.67543E+13,1.9843E+15,2.76808E+16
2019-11-21 00:00,9.74028E+14,-4.8443E+13,1.9965E+15,2.7686E+16
2019-11-22 00:00,9.00582E+14,-1.21889E+14,1.92305E+15,2.76253E+16
2019-11-23 00:00,8.60756E+14,-1.61715E+14,1.88323E+15,2.75145E+16
2019-11-24 00:00,8.45215E+14,-1.77257E+14,1.86769E+15,2.74616E+16
2019-11-25 00:00,9.31524E+14,-9.09469E+13,1.954E+15,2.75348E+16
2019-11-26 00:00,9.71966E+14,-5.27922E+13,1.99672E+15,2.7664E+16
2019-11-27 00:00,9.6439E+14,-6.03687E+13,1.98915E+15,2.76993E+16
2019-11-28 00:00,9.74645E+14,-5.20583E+13,2.00135E+15,2.77045E+16
2019-11-29 00:00,9.01199E+14,-1.25505E+14,1.9279E+15,2.76438E+16
2019-11-30 00:00,8.61373E+14,-1.6533E+14,1.88808E+15,2.7533E+16
2019-12-01 00:00,8.45832E+14,-1.80872E+14,1.87254E+15,2.74801E+16
2019-12-02 00:00,9.32142E+14,-9.45622E+13,1.95885E+15,2.75533E+16
2019-12-03 00:00,9.72583E+14,-5.64068E+13,2.00157E+15,2.76825E+16
2019-12-04 00:00,9.65007E+14,-6.39834E+13,1.994E+15,2.77179E+16
2019-12-05 00:00,9.75263E+14,-5.56738E+13,2.0062E+15,2.7723E+16
2019-12-06 00:00,9.01816E+14,-1.2912E+14,1.93275E+15,2.76623E+16
2019-12-07 00:00,8.6199E+14,-1.68946E+14,1.89293E+15,2.75515E+16
2019-12-08 00:00,8.46449E+14,-1.84488E+14,1.87739E+15,2.74986E+16
2019-12-09 00:00,9.32759E+14,-9.81777E+13,1.96369E+15,2.75718E+16
2019-12-10 00:00,9.732E+14,-6.00217E+13,2.00642E+15,2.7701E+16
2019-12-11 00:00,9.65624E+14,-6.75983E+13,1.99885E+15,2.77364E+16
2019-12-12 00:00,9.7588E+14,-5.92894E+13,2.01105E+15,2.77415E+16
2019-12-13 00:00,9.02433E+14,-1.32736E+14,1.9376E+15,2.76808E+16
2019-12-14 00:00,8.62608E+14,-1.72561E+14,1.89778E+15,2.757E+16
2019-12-15 00:00,8.47066E+14,-1.88103E+14,1.88223E+15,2.75171E+16
2019-12-16 00:00,9.33376E+14,-1.01793E+14,1.96854E+15,2.75903E+16
2019-12-17 00:00,9.73817E+14,-6.36368E+13,2.01127E+15,2.77196E+16
2019-12-18 00:00,9.66241E+14,-7.12133E+13,2.0037E+15,2.77549E+16
2019-12-19 00:00,9.76497E+14,-6.29052E+13,2.0159E+15,2.776E+16
2019-12-20 00:00,9.0305E+14,-1.36352E+14,1.94245E+15,2.76993E+16
2019-12-21 00:00,8.63225E+14,-1.76177E+14,1.90263E+15,2.75885E+16
2019-12-22 00:00,8.47683E+14,-1.91719E+14,1.88708E+15,2.75356E+16
2019-12-23 00:00,9.33993E+14,-1.05409E+14,1.97339E+15,2.76088E+16
2019-12-24 00:00,9.74435E+14,-6.7252E+13,2.01612E+15,2.77381E+16
2019-12-25 00:00,9.66858E+14,-7.48286E+13,2.00854E+15,2.77734E+16
2019-12-26 00:00,9.77114E+14,-6.65213E+13,2.02075E+15,2.77785E+16
2019-12-27 00:00,9.03668E+14,-1.39968E+14,1.9473E+15,2.77178E+16
2019-12-28 00:00,8.63842E+14,-1.79793E+14,1.90748E+15,2.7607E+16
2019-12-29 00:00,8.483E+14,-1.95335E+14,1.89194E+15,2.75541E+16
2019-12-30 00:00,9.3461E+14,-1.09025E+14,1.97825E+15,2.76274E+16
2019-12-31 00:00,9.75052E+14,-7.08674E+13,2.02097E+15,2.77566E+16
2020-01-01 00:00,9.67475E+14,-7.8444E+13,2.01339E+15,2.77919E+16
2020-01-02 00:00,9.77731E+14,-7.01375E+13,2.0256E+15,2.77971E+16
2020-01-03 00:00,9.04285E+14,-1.43584E+14,1.95215E+15,2.77363E+16
2020-01-04 00:00,8.64459E+14,-1.8341E+14,1.91233E+15,2.76255E+16
2020-01-05 00:00,8.48917E+14,-1.98951E+14,1.89679E+15,2.75726E+16
2020-01-06 00:00,9.35227E+14,-1.12641E+14,1.9831E+15,2.76459E+16
2020-01-07 00:00,9.75669E+14,-7.4483E+13,2.02582E+15,2.77751E+16
2020-01-08 00:00,9.68092E+14,-8.20596E+13,2.01824E+15,2.78104E+16
2020-01-09 00:00,9.78348E+14,-7.37538E+13,2.03045E+15,2.78156E+16
2020-01-10 00:00,9.04902E+14,-1.472E+14,1.957E+15,2.77549E+16
2020-01-11 00:00,8.65076E+14,-1.87026E+14,1.91718E+15,2.7644E+16
2020-01-12 00:00,8.49534E+14,-2.02568E+14,1.90164E+15,2.75911E+16
2020-01-13 00:00,9.35844E+14,-1.16258E+14,1.98795E+15,2.76644E+16
2020-01-14 00:00,9.76286E+14,-7.80988E+13,2.03067E+15,2.77936E+16
2020-01-15 00:00,9.68709E+14,-8.56754E+13,2.02309E+15,2.78289E+16
2020-01-16 00:00,9.78965E+14,-7.73704E+13,2.0353E+15,2.78341E+16
2020-01-17 00:00,9.05519E+14,-1.50817E+14,1.96185E+15,2.77734E+16
2020-01-18 00:00,8.65693E+14,-1.90642E+14,1.92203E+15,2.76626E+16
2020-01-19 00:00,8.50151E+14,-2.06184E+14,1.90649E+15,2.76097E+16
2020-01-20 00:00,9.36461E+14,-1.19874E+14,1.9928E+15,2.76829E+16
2020-01-21 00:00,9.76903E+14,-8.17148E+13,2.03552E+15,2.78121E+16
2020-01-22 00:00,9.69326E+14,-8.92914E+13,2.02794E+15,2.78475E+16
2020-01-23 00:00,9.79582E+14,-8.09871E+13,2.04015E+15,2.78526E+16
2020-01-24 00:00,9.06136E+14,-1.54433E+14,1.96671E+15,2.77919E+16
2020-01-25 00:00,8.6631E+14,-1.94259E+14,1.92688E+15,2.76811E+16
2020-01-26 00:00,8.50768E+14,-2.09801E+14,1.91134E+15,2.76282E+16
2020-01-27 00:00,9.37078E+14,-1.23491E+14,1.99765E+15,2.77014E+16
2020-01-28 00:00,9.7752E+14,-8.53309E+13,2.04037E+15,2.78306E+16
2020-01-29 00:00,9.69943E+14,-9.29075E+13,2.03279E+15,2.7866E+16
2020-01-30 00:00,9.80199E+14,-8.4604E+13,2.045E+15,2.78711E+16
2020-01-31 00:00,9.06753E+14,-1.5805E+14,1.97156E+15,2.78104E+16
2020-02-01 00:00,8.66927E+14,-1.97876E+14,1.93173E+15,2.76996E+16
2020-02-02 00:00,8.51386E+14,-2.13418E+14,1.91619E+15,2.76467E+16
2020-02-03 00:00,9.37695E+14,-1.27108E+14,2.0025E+15,2.77199E+16
2020-02-04 00:00,9.78137E+14,-8.89473E+13,2.04522E+15,2.78491E+16
2020-02-05 00:00,9.70561E+14,-9.65238E+13,2.03765E+15,2.78845E+16
2020-02-06 00:00,9.80816E+14,-8.8221E+13,2.04985E+15,2.78896E+16
2020-02-07 00:00,9.0737E+14,-1.61667E+14,1.97641E+15,2.78289E+16
2020-02-08 00:00,8.67544E+14,-2.01493E+14,1.93658E+15,2.77181E+16
2020-02-09 00:00,8.52003E+14,-2.17035E+14,1.92104E+15,2.76652E+16
2020-02-10 00:00,9.38313E+14,-1.30725E+14,2.00735E+15,2.77384E+16
2020-02-11 00:00,9.78754E+14,-9.25638E+13,2.05007E+15,2.78677E+16
2020-02-12 00:00,9.71178E+14,-1.0014E+14,2.0425E+15,2.7903E+16
2020-02-13 00:00,9.81434E+14,-9.18383E+13,2.05471E+15,2.79081E+16
2020-02-14 00:00,9.07987E+14,-1.65285E+14,1.98126E+15,2.78474E+16
2020-02-15 00:00,8.68161E+14,-2.0511E+14,1.94143E+15,2.77366E+16
2020-02-16 00:00,8.5262E+14,-2.20652E+14,1.92589E+15,2.76837E+16
2020-02-17 00:00,9.3893E+14,-1.34342E+14,2.0122E+15,2.77569E+16
2020-02-18 00:00,9.79371E+14,-9.61804E+13,2.05492E+15,2.78862E+16
2020-02-19 00:00,9.71795E+14,-1.03757E+14,2.04735E+15,2.79215E+16
2020-02-20 00:00,9.82051E+14,-9.54557E+13,2.05956E+15,2.79267E+16
2020-02-21 00:00,9.08604E+14,-1.68902E+14,1.98611E+15,2.78659E+16
2020-02-22 00:00,8.68779E+14,-2.08728E+14,1.94628E+15,2.77551E+16
2020-02-23 00:00,8.53237E+14,-2.24269E+14,1.93074E+15,2.77022E+16
2020-02-24 00:00,9.39547E+14,-1.3796E+14,2.01705E+15,2.77755E+16
2020-02-25 00:00,9.79988E+14,-9.97972E+13,2.05977E+15,2.79047E+16
2020-02-26 00:00,9.72412E+14,-1.07374E+14,2.0522E+15,2.794E+16
2020-02-27 00:00,9.82668E+14,-9.90732E+13,2.06441E+15,2.79452E+16
2020-02-28 00:00,9.09221E+14,-1.72519E+14,1.99096E+15,2.78844E+16
2020-02-29 00:00,8.69396E+14,-2.12345E+14,1.95114E+15,2.77736E+16
2020-03-01 00:00,8.53854E+14,-2.27887E+14,1.93559E+15,2.77207E+16
2020-03-02 00:00,9.40164E+14,-1.41577E+14,2.0219E+15,2.7794E+16
2020-03-03 00:00,9.80606E+14,-1.03414E+14,2.06463E+15,2.79232E+16
2020-03-04 00:00,9.73029E+14,-1.10991E+14,2.05705E+15,2.79585E+16
2020-03-05 00:00,9.83285E+14,-1.02691E+14,2.06926E+15,2.79637E+16
2020-03-06 00:00,9.09839E+14,-1.76137E+14,1.99581E+15,2.7903E+16
2020-03-07 00:00,8.70013E+14,-2.15963E+14,1.95599E+15,2.77922E+16
2020-03-08 00:00,8.54471E+14,-2.31505E+14,1.94045E+15,2.77393E+16
2020-03-09 00:00,9.40781E+14,-1.45195E+14,2.02676E+15,2.78125E+16
2020-03-10 00:00,9.81223E+14,-1.07031E+14,2.06948E+15,2.79417E+16
2020-03-11 00:00,9.73646E+14,-1.14608E+14,2.0619E+15,2.7977E+16
2020-03-12 00:00,9.83902E+14,-1.06309E+14,2.07411E+15,2.79822E+16
2020-03-13 00:00,9.10456E+14,-1.79755E+14,2.00067E+15,2.79215E+16
2020-03-14 00:00,8.7063E+14,-2.19581E+14,1.96084E+15,2.78107E+16
2020-03-15 00:00,8.55088E+14,-2.35123E+14,1.9453E+15,2.77578E+16
2020-03-16 00:00,9.41398E+14,-1.48813E+14,2.03161E+15,2.7831E+16
2020-03-17 00:00,9.8184E+14,-1.10649E+14,2.07433E+15,2.79602E+16
2020-03-18 00:00,9.74263E+14,-1.18225E+14,2.06675E+15,2.79956E+16
2020-03-19 00:00,9.84519E+14,-1.09927E+14,2.07896E+15,2.80007E+16
2020-03-20 00:00,9.11073E+14,-1.83373E+14,2.00552E+15,2.794E+16
2020-03-21 00:00,8.71247E+14,-2.23199E+14,1.96569E+15,2.78292E+16
2020-03-22 00:00,8.55705E+14,-2.38741E+14,1.95015E+15,2.77763E+16
2020-03-23 00:00,9.42015E+14,-1.52431E+14,2.03646E+15,2.78495E+16
2020-03-24 00:00,9.82457E+14,-1.14266E+14,2.07918E+15,2.79787E+16
2020-03-25 00:00,9.7488E+14,-1.21843E+14,2.0716E+15,2.80141E+16
2020-03-26 00:00,9.85136E+14,-1.13545E+14,2.08382E+15,2.80192E+16
2020-03-27 00:00,9.1169E+14,-1.86991E+14,2.01037E+15,2.79585E+16
2020-03-28 00:00,8.71864E+14,-2.26817E+14,1.97055E+15,2.78477E+16
2020-03-29 00:00,8.56322E+14,-2.42359E+14,1.955E+15,2.77948E+16
2020-03-30 00:00,9.42632E+14,-1.56049E+14,2.04131E+15,2.7868E+16
2020-03-31 00:00,9.83074E+14,-1.17884E+14,2.08403E+15,2.79972E+16
2020-04-01 00:00,9.75497E+14,-1.2546E+14,2.07646E+15,2.80326E+16
2020-04-02 00:00,9.85753E+14,-1.17163E+14,2.08867E+15,2.80377E+16
2020-04-03 00:00,9.12307E+14,-1.9061E+14,2.01522E+15,2.7977E+16
2020-04-04 00:00,8.72481E+14,-2.30435E+14,1.9754E+15,2.78662E+16
2020-04-05 00:00,8.56939E+14,-2.45977E+14,1.95986E+15,2.78133E+16
2020-04-06 00:00,9.43249E+14,-1.59667E+14,2.04617E+15,2.78865E+16
2020-04-07 00:00,9.83691E+14,-1.21502E+14,2.08888E+15,2.80158E+16
2020-04-08 00:00,9.76114E+14,-1.29078E+14,2.08131E+15,2.80511E+16
2020-04-09 00:00,9.8637E+14,-1.20782E+14,2.09352E+15,2.80562E+16
2020-04-10 00:00,9.12924E+14,-1.94228E+14,2.02008E+15,2.79955E+16
2020-04-11 00:00,8.73098E+14,-2.34054E+14,1.98025E+15,2.78847E+16
2020-04-12 00:00,8.57557E+14,-2.49596E+14,1.96471E+15,2.78318E+16
2020-04-13 00:00,9.43866E+14,-1.63286E+14,2.05102E+15,2.79051E+16
2020-04-14 00:00,9.84308E+14,-1.2512E+14,2.09374E+15,2.80343E+16
2020-04-15 00:00,9.76732E+14,-1.32696E+14,2.08616E+15,2.80696E+16
2020-04-16 00:00,9.86987E+14,-1.244E+14,2.09838E+15,2.80748E+16
2020-04-17 00:00,9.13541E+14,-1.97847E+14,2.02493E+15,2.8014E+16
2020-04-18 00:00,8.73715E+14,-2.37673E+14,1.9851E+15,2.79032E+16
2020-04-19 00:00,8.58174E+14,-2.53214E+14,1.96956E+15,2.78503E+16
2020-04-20 00:00,9.44483E+14,-1.66904E+14,2.05587E+15,2.79236E+16
2020-04-21 00:00,9.84925E+14,-1.28738E+14,2.09859E+15,2.80528E+16
2020-04-22 00:00,9.77349E+14,-1.36314E+14,2.09101E+15,2.80881E+16
2020-04-23 00:00,9.87605E+14,-1.28019E+14,2.10323E+15,2.80933E+16
2020-04-24 00:00,9.14158E+14,-2.01465E+14,2.02978E+15,2.80325E+16
2020-04-25 00:00,8.74332E+14,-2.41291E+14,1.98996E+15,2.79217E+16
